# dx	dy
1.597581990063190460e-02 -4.503236152231693268e-03
1.623302325606346130e-02 -4.578445106744766235e-03
1.648985780775547028e-02 -4.653638694435358047e-03
1.674632728099822998e-02 -4.728816449642181396e-03
1.700242981314659119e-02 -4.803979303687810898e-03
1.725816726684570312e-02 -4.879126325249671936e-03
1.751353777945041656e-02 -4.954258445650339127e-03
1.776854321360588074e-02 -5.029374733567237854e-03
1.802318356931209564e-02 -5.104476120322942734e-03
1.827745884656906128e-02 -5.179561674594879150e-03
1.853137090802192688e-02 -5.254632327705621719e-03
1.878491789102554321e-02 -5.329687613993883133e-03
1.903810165822505951e-02 -5.404727533459663391e-03
1.929092034697532654e-02 -5.479752086102962494e-03
1.954337768256664276e-02 -5.554761737585067749e-03
1.979546993970870972e-02 -5.629756022244691849e-03
2.004720270633697510e-02 -5.704734940081834793e-03
2.029857039451599121e-02 -5.779698491096496582e-03
2.054957672953605652e-02 -5.854647140949964523e-03
2.080022171139717102e-02 -5.929580423980951309e-03
2.105050720274448395e-02 -6.004498805850744247e-03
2.130042947828769684e-02 -6.079401820898056030e-03
2.154999226331710815e-02 -6.154289934784173965e-03
2.179919369518756866e-02 -6.229162681847810745e-03
2.204803563654422760e-02 -6.304020527750253677e-03
2.229651808738708496e-02 -6.378863472491502762e-03
2.254464104771614075e-02 -6.453691050410270691e-03
2.279240451753139496e-02 -6.528503261506557465e-03
2.303980849683284760e-02 -6.603301037102937698e-03
2.328685671091079712e-02 -6.678083445876836777e-03
2.353354357182979584e-02 -6.752850953489542007e-03
2.377987466752529144e-02 -6.827603559941053391e-03
2.402584813535213470e-02 -6.902340799570083618e-03
2.427146397531032562e-02 -6.977063138037919998e-03
2.451672218739986420e-02 -7.051771041005849838e-03
2.476162463426589966e-02 -7.126463577151298523e-03
2.500617131590843201e-02 -7.201141212135553360e-03
2.525036223232746124e-02 -7.275803945958614349e-03
2.549419738352298737e-02 -7.350451778620481491e-03
2.573767676949501038e-02 -7.425084710121154785e-03
2.598080039024353027e-02 -7.499703206121921539e-03
2.622357010841369629e-02 -7.574306335300207138e-03
2.646598592400550842e-02 -7.648894563317298889e-03
2.670804783701896667e-02 -7.723468355834484100e-03
2.694975584745407104e-02 -7.798027247190475464e-03
2.719110995531082153e-02 -7.872571237385272980e-03
2.743211202323436737e-02 -7.947100326418876648e-03
2.767276018857955933e-02 -8.021615445613861084e-03
2.791305631399154663e-02 -8.096114732325077057e-03
2.815300039947032928e-02 -8.170600049197673798e-03
2.839259430766105652e-02 -8.245070464909076691e-03
2.863183431327342987e-02 -8.319525979459285736e-03
2.887072414159774780e-02 -8.393966592848300934e-03
2.910926379263401031e-02 -8.468392305076122284e-03
2.934745140373706818e-02 -8.542804047465324402e-03
2.958529070019721985e-02 -8.617200888693332672e-03
2.982277795672416687e-02 -8.691583760082721710e-03
3.005991689860820770e-02 -8.765950798988342285e-03
3.029670566320419312e-02 -8.840303868055343628e-03
3.053314611315727234e-02 -8.914642967283725739e-03
3.076923824846744537e-02 -8.988966234028339386e-03
3.100498206913471222e-02 -9.063276462256908417e-03
3.124037757515907288e-02 -9.137570858001708984e-03
3.147542476654052734e-02 -9.211851283907890320e-03
3.171012550592422485e-02 -9.286116808652877808e-03
3.194447979331016541e-02 -9.360368363559246063e-03
3.217848762869834900e-02 -9.434605017304420471e-03
3.241214901208877563e-02 -9.508827701210975647e-03
3.264546394348144531e-02 -9.583035483956336975e-03
3.287843242287635803e-02 -9.657228365540504456e-03
3.311105445027351379e-02 -9.731407277286052704e-03
3.334333375096321106e-02 -9.805572219192981720e-03
3.357526659965515137e-02 -9.879722259938716888e-03
3.380685299634933472e-02 -9.953858330845832825e-03
3.403810039162635803e-02 -1.002797950059175491e-02
3.426900133490562439e-02 -1.010208670049905777e-02
3.449955582618713379e-02 -1.017617993056774139e-02
3.472977131605148315e-02 -1.025025825947523117e-02
3.495964035391807556e-02 -1.032432261854410172e-02
3.518917039036750793e-02 -1.039837207645177841e-02
3.541835770010948181e-02 -1.047240756452083588e-02
3.564720228314399719e-02 -1.054642908275127411e-02
3.587570413947105408e-02 -1.062043663114309311e-02
3.610386326909065247e-02 -1.069442927837371826e-02
3.633168339729309082e-02 -1.076840795576572418e-02
3.655916452407836914e-02 -1.084237173199653625e-02
3.678630292415618896e-02 -1.091632246971130371e-02
3.701310232281684875e-02 -1.099025830626487732e-02
3.723956272006034851e-02 -1.106418017297983170e-02
3.746568039059638977e-02 -1.113808806985616684e-02
3.769146278500556946e-02 -1.121198199689388275e-02
3.791690617799758911e-02 -1.128586102277040482e-02
3.814200684428215027e-02 -1.135972701013088226e-02
3.836677223443984985e-02 -1.143357809633016586e-02
3.859120234847068787e-02 -1.150741521269083023e-02
3.881528973579406738e-02 -1.158123835921287537e-02
3.903904557228088379e-02 -1.165504753589630127e-02
3.926245868206024170e-02 -1.172884274274110794e-02
3.948554024100303650e-02 -1.180262397974729538e-02
3.970828279852867126e-02 -1.187639124691486359e-02
3.993069007992744446e-02 -1.195014454424381256e-02
4.015276208519935608e-02 -1.202388387173414230e-02
4.037449881434440613e-02 -1.209760922938585281e-02
4.059590026736259460e-02 -1.217132061719894409e-02
4.081696644425392151e-02 -1.224501803517341614e-02
4.103769734501838684e-02 -1.231870148330926895e-02
4.125809669494628906e-02 -1.239237096160650253e-02
4.147816076874732971e-02 -1.246602647006511688e-02
4.169788956642150879e-02 -1.253966800868511200e-02
4.191729053854942322e-02 -1.261329650878906250e-02
4.213635623455047607e-02 -1.268691010773181915e-02
4.235508665442466736e-02 -1.276051066815853119e-02
4.257348924875259399e-02 -1.283409725874662399e-02
4.279155656695365906e-02 -1.290766987949609756e-02
4.300929233431816101e-02 -1.298122946172952652e-02
4.322670027613639832e-02 -1.305477414280176163e-02
4.344377666711807251e-02 -1.312830578535795212e-02
4.366052150726318359e-02 -1.320182345807552338e-02
4.387693479657173157e-02 -1.327532716095447540e-02
4.409302026033401489e-02 -1.334881782531738281e-02
4.430877417325973511e-02 -1.342229451984167099e-02
4.452420026063919067e-02 -1.349575724452733994e-02
4.473929479718208313e-02 -1.356920693069696426e-02
4.495406523346900940e-02 -1.364264264702796936e-02
4.516850411891937256e-02 -1.371606439352035522e-02
4.538261517882347107e-02 -1.378947310149669647e-02
4.559639841318130493e-02 -1.386286783963441849e-02
4.580985754728317261e-02 -1.393624953925609589e-02
4.602298513054847717e-02 -1.400961726903915405e-02
4.623578861355781555e-02 -1.408297102898359299e-02
4.644826427102088928e-02 -1.415631175041198730e-02
4.666041582822799683e-02 -1.422963850200176239e-02
4.687223955988883972e-02 -1.430295221507549286e-02
4.708373919129371643e-02 -1.437625195831060410e-02
4.729491099715232849e-02 -1.444953866302967072e-02
4.750576242804527283e-02 -1.452281232923269272e-02
4.771628603339195251e-02 -1.459607202559709549e-02
4.792648553848266602e-02 -1.466931775212287903e-02
4.813636466860771179e-02 -1.474255044013261795e-02
4.834591597318649292e-02 -1.481577008962631226e-02
4.855514690279960632e-02 -1.488897670060396194e-02
4.876405000686645508e-02 -1.496216934174299240e-02
4.897263646125793457e-02 -1.503534801304340363e-02
4.918089881539344788e-02 -1.510851457715034485e-02
4.938883706927299500e-02 -1.518166717141866684e-02
4.959645494818687439e-02 -1.525480579584836960e-02
4.980375245213508606e-02 -1.532793231308460236e-02
5.001072585582733154e-02 -1.540104486048221588e-02
5.021738260984420776e-02 -1.547414436936378479e-02
5.042371526360511780e-02 -1.554723083972930908e-02
5.062973126769065857e-02 -1.562030334025621414e-02
5.083542689681053162e-02 -1.569336280226707458e-02
5.104080215096473694e-02 -1.576641015708446503e-02
5.124585703015327454e-02 -1.583944261074066162e-02
5.145059525966644287e-02 -1.591246388852596283e-02
5.165501311421394348e-02 -1.598547026515007019e-02
5.185911431908607483e-02 -1.605846360325813293e-02
5.206289514899253845e-02 -1.613144390285015106e-02
5.226635932922363281e-02 -1.620441116392612457e-02
5.246950685977935791e-02 -1.627736538648605347e-02
5.267233774065971375e-02 -1.635030843317508698e-02
5.287485197186470032e-02 -1.642323657870292664e-02
5.307705327868461609e-02 -1.649615168571472168e-02
5.327893421053886414e-02 -1.656905375421047211e-02
5.348049849271774292e-02 -1.664194278419017792e-02
5.368174985051155090e-02 -1.671481877565383911e-02
5.388268828392028809e-02 -1.678768172860145569e-02
5.408331006765365601e-02 -1.686053164303302765e-02
5.428361520171165466e-02 -1.693336851894855499e-02
5.448360741138458252e-02 -1.700619235634803772e-02
5.468328669667243958e-02 -1.707900315523147583e-02
5.488265305757522583e-02 -1.715180277824401855e-02
5.508170649409294128e-02 -1.722458750009536743e-02
5.528044700622558594e-02 -1.729735918343067169e-02
5.547887086868286133e-02 -1.737011969089508057e-02
5.567698925733566284e-02 -1.744286529719829559e-02
5.587479099631309509e-02 -1.751559972763061523e-02
5.607228353619575500e-02 -1.758832111954689026e-02
5.626946315169334412e-02 -1.766102947294712067e-02
5.646633356809616089e-02 -1.773372478783130646e-02
5.666289106011390686e-02 -1.780640706419944763e-02
5.685913935303688049e-02 -1.787907630205154419e-02
5.705507844686508179e-02 -1.795173250138759613e-02
5.725070834159851074e-02 -1.802437752485275269e-02
5.744602903723716736e-02 -1.809700950980186462e-02
5.764104053378105164e-02 -1.816962659358978271e-02
5.783574283123016357e-02 -1.824223250150680542e-02
5.803013592958450317e-02 -1.831482723355293274e-02
5.822421982884407043e-02 -1.838740706443786621e-02
5.841799825429916382e-02 -1.845997571945190430e-02
5.861147120594978333e-02 -1.853253133594989777e-02
5.880463495850563049e-02 -1.860507391393184662e-02
5.899748951196670532e-02 -1.867760345339775085e-02
5.919004231691360474e-02 -1.875011995434761047e-02
5.938228592276573181e-02 -1.882262527942657471e-02
5.957422405481338501e-02 -1.889511756598949432e-02
5.976585671305656433e-02 -1.896759681403636932e-02
5.995718389749526978e-02 -1.904006488621234894e-02
6.014820560812950134e-02 -1.911251991987228394e-02
6.033892557024955750e-02 -1.918496191501617432e-02
6.052934005856513977e-02 -1.925739087164402008e-02
6.071944907307624817e-02 -1.932980865240097046e-02
6.090925633907318115e-02 -1.940221339464187622e-02
6.109875813126564026e-02 -1.947460509836673737e-02
6.128795817494392395e-02 -1.954698376357555389e-02
6.147685647010803223e-02 -1.961935125291347504e-02
6.166545301675796509e-02 -1.969170570373535156e-02
6.185374408960342407e-02 -1.976404897868633270e-02
6.204173713922500610e-02 -1.983637921512126923e-02
6.222942844033241272e-02 -1.990869641304016113e-02
6.241681426763534546e-02 -1.998100243508815765e-02
6.260390579700469971e-02 -2.005329541862010956e-02
6.279069185256958008e-02 -2.012557536363601685e-02
6.297717988491058350e-02 -2.019784413278102875e-02
6.316336989402770996e-02 -2.027009986340999603e-02
6.334925442934036255e-02 -2.034234441816806793e-02
6.353484839200973511e-02 -2.041457593441009521e-02
6.372013688087463379e-02 -2.048679441213607788e-02
6.390512734651565552e-02 -2.055900171399116516e-02
6.408981978893280029e-02 -2.063119597733020782e-02
6.427421420812606812e-02 -2.070337906479835510e-02
6.445831805467605591e-02 -2.077554911375045776e-02
6.464211642742156982e-02 -2.084770798683166504e-02
6.482561677694320679e-02 -2.091985382139682770e-02
6.500882655382156372e-02 -2.099198661744594574e-02
6.519173830747604370e-02 -2.106410823762416840e-02
6.537435203790664673e-02 -2.113621868193149567e-02
6.555667519569396973e-02 -2.120831608772277832e-02
6.573869287967681885e-02 -2.128040231764316559e-02
6.592042744159698486e-02 -2.135247550904750824e-02
6.610185652971267700e-02 -2.142453566193580627e-02
6.628300249576568604e-02 -2.149658463895320892e-02
6.646384298801422119e-02 -2.156862244009971619e-02
6.664440035820007324e-02 -2.164064720273017883e-02
6.682465225458145142e-02 -2.171266078948974609e-02
6.700462102890014648e-02 -2.178466133773326874e-02
6.718429177999496460e-02 -2.185665071010589600e-02
6.736367195844650269e-02 -2.192862890660762787e-02
6.754276156425476074e-02 -2.200059406459331512e-02
6.772155314683914185e-02 -2.207254618406295776e-02
6.790006160736083984e-02 -2.214448899030685425e-02
6.807827204465866089e-02 -2.221641875803470612e-02
6.825619190931320190e-02 -2.228833548724651337e-02
6.843382865190505981e-02 -2.236024104058742523e-02
6.861116737127304077e-02 -2.243213541805744171e-02
6.878822296857833862e-02 -2.250401675701141357e-02
6.896498054265975952e-02 -2.257588692009449005e-02
6.914145499467849731e-02 -2.264774590730667114e-02
6.931763887405395508e-02 -2.271959185600280762e-02
6.949353218078613281e-02 -2.279142849147319794e-02
6.966913491487503052e-02 -2.286325022578239441e-02
6.984445452690124512e-02 -2.293506264686584473e-02
7.001948356628417969e-02 -2.300686202943325043e-02
7.019422948360443115e-02 -2.307865023612976074e-02
7.036868482828140259e-02 -2.315042540431022644e-02
7.054284960031509399e-02 -2.322218939661979675e-02
7.071673870086669922e-02 -2.329394221305847168e-02
7.089032977819442749e-02 -2.336568385362625122e-02
7.106364518404006958e-02 -2.343741431832313538e-02
7.123667001724243164e-02 -2.350913174450397491e-02
7.140940427780151367e-02 -2.358083799481391907e-02
7.158186286687850952e-02 -2.365253306925296783e-02
7.175403088331222534e-02 -2.372421510517597198e-02
7.192591577768325806e-02 -2.379588596522808075e-02
7.209751754999160767e-02 -2.386754564940929413e-02
7.226883620023727417e-02 -2.393919415771961212e-02
7.243987172842025757e-02 -2.401083149015903473e-02
7.261062413454055786e-02 -2.408245764672756195e-02
7.278109341859817505e-02 -2.415407076478004456e-02
7.295127958059310913e-02 -2.422567270696163177e-02
7.312118262052536011e-02 -2.429726347327232361e-02
7.329080998897552490e-02 -2.436884306371212006e-02
7.346014678478240967e-02 -2.444041147828102112e-02
7.362920790910720825e-02 -2.451196685433387756e-02
7.379798591136932373e-02 -2.458351291716098785e-02
7.396648824214935303e-02 -2.465504594147205353e-02
7.413470745086669922e-02 -2.472656965255737305e-02
7.430265098810195923e-02 -2.479808032512664795e-02
7.447030395269393921e-02 -2.486957982182502747e-02
7.463768869638442993e-02 -2.494106814265251160e-02
7.480479031801223755e-02 -2.501254528760910034e-02
7.497160881757736206e-02 -2.508400939404964447e-02
7.513815909624099731e-02 -2.515546418726444244e-02
7.530442625284194946e-02 -2.522690780460834503e-02
7.547041028738021851e-02 -2.529833838343620300e-02
7.563612610101699829e-02 -2.536975964903831482e-02
7.580155879259109497e-02 -2.544116787612438202e-02
7.596671581268310547e-02 -2.551256678998470306e-02
7.613160461187362671e-02 -2.558395452797412872e-02
7.629621028900146484e-02 -2.565532922744750977e-02
7.646054029464721680e-02 -2.572669461369514465e-02
7.662459462881088257e-02 -2.579804696142673492e-02
7.678837329149246216e-02 -2.586938999593257904e-02
7.695187628269195557e-02 -2.594071999192237854e-02
7.711511105298995972e-02 -2.601204067468643188e-02
7.727806270122528076e-02 -2.608334831893444061e-02
7.744074612855911255e-02 -2.615464664995670319e-02
7.760315388441085815e-02 -2.622593380510807037e-02
7.776529341936111450e-02 -2.629720792174339294e-02
7.792715728282928467e-02 -2.636847272515296936e-02
7.808874547481536865e-02 -2.643972635269165039e-02
7.825006544589996338e-02 -2.651096880435943604e-02
7.841110974550247192e-02 -2.658220008015632629e-02
7.857188582420349121e-02 -2.665342204272747040e-02
7.873238623142242432e-02 -2.672463096678256989e-02
7.889262586832046509e-02 -2.679582871496677399e-02
7.905258238315582275e-02 -2.686701714992523193e-02
